frame_idx,sample_idx,beacon_count_raw,beacon_pulse_count,I_u16,Q_u16,beacon_sample_offset,is_beacon_sample
0,68,0,0,2084,1904,,0
0,69,0,0,2092,1892,,0
0,70,0,0,2078,1936,,0
0,71,0,0,2056,1918,,0
0,72,0,0,2052,1932,,0
0,73,0,0,2052,1960,,0
0,74,0,0,2040,2010,,0
0,75,0,0,2050,1990,,0
0,76,0,0,2036,2018,,0
0,77,0,0,2020,2028,,0
0,78,0,0,2022,1948,,0
0,79,0,0,2038,1938,,0
0,80,0,0,2040,1930,,0
0,81,0,0,2048,1946,,0
0,82,0,0,2066,1990,,0
0,83,0,0,2030,2030,,0
0,84,0,0,2024,1942,,0
0,85,0,0,2038,1906,,0
0,86,0,0,2032,1916,,0
0,87,0,0,2010,1996,,0
0,88,0,0,2012,2042,,0
0,89,0,0,1982,2076,,0
0,90,0,0,1990,2056,,0
0,91,0,0,1978,2026,,0
0,92,0,0,1978,1994,,0
0,93,0,0,1976,2080,,0
0,94,0,0,1998,2094,,0
0,95,0,0,1982,2024,,0
0,96,0,0,1994,1992,,0
0,97,0,0,2000,1962,,0
0,98,0,0,1984,2006,,0
0,99,0,0,1980,2014,,0
0,100,0,0,1992,2006,,0
0,101,0,0,1972,2106,,0
0,102,0,0,1946,2060,,0
0,103,0,0,1960,2046,,0
0,104,0,0,1970,2086,,0
0,105,0,0,1976,2086,,0
0,106,0,0,1978,2066,,0
0,107,0,0,1978,2046,,0
0,108,0,0,1968,2014,,0
0,109,0,0,1964,2028,,0
0,110,0,0,1962,2060,,0
0,111,0,0,1972,2038,,0
0,112,0,0,1988,2064,,0
0,113,0,0,1994,2044,,0
0,114,0,0,2002,1954,,0
0,115,0,0,2004,1914,,0
0,116,0,0,2006,1906,,0
0,117,0,0,1998,1928,,0
0,118,0,0,2018,1908,,0
0,119,0,0,2032,1956,,0
0,120,0,0,2004,1972,,0
0,121,0,0,1998,1948,,0
0,122,0,0,2034,1846,,0
0,123,0,0,2044,1864,,0
0,124,0,0,2042,1974,,0
0,125,0,0,2042,2044,,0
0,126,0,0,2006,2058,,0
0,127,0,0,1976,2126,,0
1,0,0,0,1988,2104,,0
1,1,0,0,2010,2032,,0
1,2,0,0,2048,2054,,0
1,3,0,0,2058,2020,,0
1,4,0,0,2044,1982,,0
1,5,0,0,2030,2006,,0
1,6,0,0,2032,2042,,0
1,7,0,0,2012,2006,,0
1,8,0,0,2022,2064,,0
1,9,0,0,2074,2034,,0
1,10,0,0,2050,1998,,0
1,11,0,0,2022,2146,,0
1,12,0,0,1982,2202,,0
1,13,0,0,1972,2246,,0
1,14,0,0,1994,2212,,0
1,15,0,0,1986,2220,,0
1,16,0,0,2008,2046,,0
1,17,0,0,2046,1976,,0
1,18,0,0,2064,1854,,0
1,19,0,0,2066,1844,,0
1,20,0,0,2040,1912,,0
1,21,0,0,2058,1950,,0
1,22,0,0,2056,1994,,0
1,23,0,0,2028,2078,,0
1,24,0,0,2024,2098,,0
1,25,0,0,2028,2110,,0
1,26,0,0,2036,2148,,0
1,27,0,0,2040,2166,,0
1,28,0,0,2040,2118,,0
1,29,0,0,2044,2042,,0
1,30,0,0,2034,2100,,0
1,31,0,0,2028,2102,,0
1,32,0,0,2028,2174,,0
1,33,0,0,2038,2140,,0
1,34,0,0,2048,2062,,0
1,35,0,0,2042,2044,,0
1,36,0,0,2038,2032,,0
1,37,0,0,2036,2026,,0
1,38,0,0,2048,1996,,0
1,39,0,0,2068,2008,,0
1,40,0,0,2056,2020,,0
1,41,0,0,2048,2046,,0
1,42,0,0,2042,1960,,0
1,43,0,0,2050,1996,,0
1,44,0,0,2040,2050,,0
1,45,0,0,2054,2048,,0
1,46,0,0,2046,2018,,0
1,47,0,0,2052,2044,,0
1,48,0,0,2050,2016,,0
1,49,0,0,2040,1974,,0
1,50,0,0,2068,1970,,0
1,51,0,0,2080,1878,,0
1,52,0,0,2072,1932,,0
1,53,0,0,2072,2002,,0
1,54,0,0,2062,2002,,0
1,55,0,0,2042,1980,,0
1,56,0,0,2032,1952,,0
1,57,0,0,2056,1842,,0
1,58,0,0,2080,1814,,0
1,59,0,0,2080,1854,,0
1,60,0,0,2058,1944,,0
1,61,0,0,2028,2080,,0
1,62,0,0,2020,2126,,0
1,63,0,0,2032,2078,,0
1,64,0,0,2040,2008,,0
1,65,0,0,2054,1974,,0
1,66,0,0,2042,1942,,0
1,67,0,0,2028,2000,,0
1,68,0,0,2038,1894,,0
1,69,0,0,2028,1908,,0
1,70,0,0,2038,1922,,0
1,71,0,0,2050,2046,,0
1,72,0,0,2038,2020,,0
1,73,0,0,2028,2018,,0
1,74,0,0,2016,1990,,0
1,75,0,0,2008,1988,,0
1,76,0,0,2018,2102,,0
1,77,0,0,2032,2174,,0
1,78,0,0,2022,2128,,0
1,79,0,0,2026,2040,,0
1,80,0,0,2030,2010,,0
1,81,0,0,2020,2028,,0
1,82,0,0,2030,2032,,0
1,83,0,0,2040,2020,,0
1,84,0,0,2036,2046,,0
1,85,0,0,2018,2070,,0
1,86,0,0,2016,2080,,0
1,87,0,0,2014,2072,,0
1,88,0,0,2016,2080,,0
1,89,0,0,2032,2062,,0
1,90,0,0,2034,2034,,0
1,91,0,0,2018,2024,,0
1,92,0,0,2008,2002,,0
1,93,0,0,2018,1990,,0
1,94,0,0,2026,1976,,0
1,95,0,0,2030,2042,,0
1,96,0,0,2038,2042,,0
1,97,0,0,2032,2034,,0
1,98,0,0,2028,1944,,0
1,99,0,0,2030,1952,,0
1,100,0,0,2028,1888,,0
1,101,0,0,2046,1904,,0
1,102,0,0,2068,1894,,0
1,103,0,0,2070,1830,,0
1,104,0,0,2042,1790,,0
1,105,0,0,2056,1794,,0
1,106,0,0,2056,1804,,0
1,107,0,0,2064,1836,,0
1,108,0,0,2046,1960,,0
1,109,0,0,2038,2006,,0
1,110,0,0,2042,1898,,0
1,111,0,0,2030,1920,,0
1,112,0,0,2034,1904,,0
1,113,0,0,2056,1878,,0
1,114,0,0,2054,1916,,0
1,115,0,0,2030,1970,,0
1,116,0,0,2030,1934,,0
1,117,0,0,2048,1864,,0
1,118,0,0,2034,1964,,0
1,119,0,0,2042,1926,,0
1,120,0,0,2038,1980,,0
1,121,0,0,2032,2038,,0
1,122,0,0,2036,1974,,0
1,123,0,0,2030,1932,,0
1,124,0,0,2034,1910,,0
1,125,0,0,2044,1898,,0
1,126,0,0,2030,1972,,0
1,127,0,0,2042,1956,,0
2,0,0,0,2014,2030,,0
2,1,0,0,1996,2110,,0
2,2,0,0,2000,2170,,0
2,3,0,0,2006,2104,,0
2,4,0,0,2034,2090,,0
2,5,0,0,2032,2108,,0
2,6,0,0,2026,2124,,0
2,7,0,0,2022,2142,,0
2,8,0,0,1992,2134,,0
2,9,0,0,2024,2170,,0
2,10,0,0,2048,2158,,0
2,11,0,0,2058,2060,,0
2,12,0,0,2008,2038,,0
2,13,0,0,1988,2038,,0
2,14,0,0,1992,1974,,0
2,15,0,0,1982,2098,,0
2,16,0,0,1974,2214,,0
2,17,0,0,1974,2166,,0
2,18,0,0,1990,2118,,0
2,19,0,0,2002,2074,,0
2,20,0,0,1992,2050,,0
2,21,0,0,1988,2020,,0
2,22,0,0,1998,2044,,0
2,23,0,0,2000,2184,,0
2,24,0,0,2008,2126,,0
2,25,0,0,2028,1946,,0
2,26,0,0,2050,1840,,0
2,27,0,0,2056,1802,,0
2,28,0,0,2042,1866,,0
2,29,0,0,2050,1886,,0
2,30,0,0,2048,1890,,0
2,31,0,0,2026,1916,,0
2,32,0,0,2002,1986,,0
2,33,0,0,1990,2058,,0
2,34,0,0,1992,2066,,0
2,35,0,0,2000,2032,,0
2,36,0,0,2002,2114,,0
2,37,0,0,1984,2142,,0
2,38,0,0,1986,2158,,0
2,39,0,0,1984,2120,,0
2,40,0,0,1982,2094,,0
2,41,0,0,1996,2078,,0
2,42,0,0,2020,2054,,0
2,43,0,0,2004,2048,,0
2,44,0,0,2010,1980,,0
2,45,0,0,2000,2048,,0
2,46,0,0,2000,2080,,0
2,47,0,0,2006,2064,,0
2,48,0,0,2014,2032,,0
2,49,0,0,1994,2050,,0
2,50,0,0,1988,2062,,0
2,51,0,0,1978,2036,,0
2,52,0,0,1980,2076,,0
2,53,0,0,1994,2114,,0
2,54,0,0,2008,2114,,0
2,55,0,0,2010,2098,,0
2,56,0,0,2014,2034,,0
2,57,0,0,2014,1962,,0
2,58,0,0,2020,1950,,0
2,59,0,0,2012,2004,,0
2,60,0,0,2010,2070,,0
2,61,0,0,2010,2088,,0
2,62,0,0,2004,2054,,0
2,63,0,0,2000,2066,,0
2,64,0,0,1984,2080,,0
2,65,0,0,1988,2108,,0
2,66,0,0,2002,2090,,0
2,67,0,0,2010,2158,,0
2,68,0,0,1992,2124,,0
2,69,0,0,2020,2064,,0
2,70,0,0,2024,1972,,0
2,71,0,0,2026,1928,,0
2,72,0,0,2030,1936,,0
2,73,0,0,2028,1980,,0
2,74,0,0,2020,1966,,0
2,75,0,0,2012,2016,,0
2,76,0,0,2022,1986,,0
2,77,0,0,2018,1940,,0
2,78,0,0,2060,1872,,0
2,79,0,0,2082,1880,,0
2,80,0,0,2050,1886,,0
2,81,0,0,2028,1934,,0
2,82,0,0,2022,1894,,0
2,83,0,0,2046,1872,,0
2,84,0,0,2048,1910,,0
2,85,0,0,2068,1916,,0
2,86,0,0,2040,1950,,0
2,87,0,0,1994,2094,,0
2,88,0,0,1990,2040,,0
2,89,0,0,1994,2052,,0
2,90,0,0,2006,2134,,0
2,91,0,0,2012,2108,,0
2,92,0,0,2034,2024,,0
2,93,0,0,2036,1950,,0
2,94,0,0,2028,1928,,0
2,95,0,0,2034,1928,,0
2,96,0,0,2020,2054,,0
2,97,0,0,2020,2124,,0
2,98,0,0,2016,2084,,0
2,99,0,0,1990,2114,,0
2,100,0,0,1982,2068,,0
2,101,0,0,2002,2044,,0
2,102,0,0,2024,2040,,0
2,103,0,0,2044,1964,,0
2,104,0,0,2036,1992,,0
2,105,0,0,2018,1994,,0
2,106,0,0,2032,1952,,0
2,107,0,0,2022,1940,,0
2,108,0,0,2026,1948,,0
2,109,0,0,2040,2004,,0
2,110,0,0,2042,2030,,0
2,111,0,0,1998,2060,,0
2,112,0,0,1986,2104,,0
2,113,0,0,1992,2074,,0
2,114,0,0,2006,2096,,0
2,115,0,0,2016,2092,,0
2,116,0,0,2044,1944,,0
2,117,0,0,2038,1920,,0
2,118,0,0,2004,2008,,0
2,119,0,0,1998,2012,,0
2,120,0,0,1994,2022,,0
2,121,0,0,2014,2018,,0
2,122,0,0,2020,2042,,0
2,123,0,0,2022,2032,,0
2,124,0,0,2014,1976,,0
2,125,0,0,2010,1942,,0
2,126,0,0,2004,1976,,0
2,127,0,0,2020,2014,,0
3,0,0,0,2030,1942,,0
3,1,0,0,2042,1908,,0
3,2,0,0,2040,1952,,0
3,3,0,0,2026,2138,,0
3,4,0,0,1982,2108,,0
3,5,0,0,2000,2114,,0
3,6,0,0,2028,2090,,0
3,7,0,0,2042,2048,,0
3,8,0,0,2030,2062,,0
3,9,0,0,2030,2004,,0
3,10,0,0,2030,2032,,0
3,11,0,0,1994,2062,,0
3,12,0,0,1970,2148,,0
3,13,0,0,1990,2114,,0
3,14,0,0,1984,1994,,0
3,15,0,0,1984,2006,,0
3,16,0,0,1984,2022,,0
3,17,0,0,2004,1960,,0
3,18,0,0,2032,1946,,0
3,19,0,0,2040,1932,,0
3,20,0,0,2012,1978,,0
3,21,0,0,1996,1988,,0
3,22,0,0,1990,2010,,0
3,23,0,0,2010,1988,,0
3,24,0,0,2032,1968,,0
3,25,0,0,2036,2014,,0
3,26,0,0,2000,2058,,0
3,27,0,0,1996,2028,,0
3,28,0,0,2004,1994,,0
3,29,0,0,2038,1978,,0
3,30,0,0,2052,1918,,0
3,31,0,0,2056,1924,,0
3,32,0,0,2040,1950,,0
3,33,0,0,2008,2062,,0
3,34,0,0,2012,1992,,0
3,35,0,0,2004,2044,,0
3,36,0,0,2018,2030,,0
3,37,0,0,2010,2120,,0
3,38,0,0,2028,2016,,0
3,39,0,0,2034,1940,,0
3,40,0,0,2036,1914,,0
3,41,0,0,2020,2068,,0
3,42,0,0,2030,2012,,0
3,43,0,0,2042,2016,,0
3,44,0,0,2058,1950,,0
3,45,0,0,2038,1896,,0
3,46,0,0,2026,1910,,0
3,47,0,0,2024,1988,,0
3,48,0,0,2014,2080,,0
3,49,0,0,2030,2090,,0
3,50,0,0,2046,1948,,0
3,51,0,0,2040,1936,,0
3,52,0,0,2026,2020,,0
3,53,0,0,2018,2044,,0
3,54,0,0,2026,2010,,0
3,55,0,0,2042,2006,,0
3,56,0,0,2030,2026,,0
3,57,0,0,2028,2020,,0
3,58,0,0,2030,1944,,0
3,59,0,0,2040,1956,,0
3,60,0,0,2026,1932,,0
3,61,0,0,2030,1980,,0
3,62,0,0,2036,2046,,0
3,63,0,0,2020,2040,,0
3,64,0,0,2016,2044,,0
3,65,0,0,2018,2058,,0
3,66,0,0,2006,2090,,0
3,67,0,0,2022,2052,,0
3,68,0,0,2024,2108,,0
3,69,0,0,2004,2126,,0
3,70,0,0,1998,2112,,0
3,71,0,0,2002,2100,,0
3,72,0,0,2008,2038,,0
3,73,0,0,2028,1994,,0
3,74,0,0,2048,1970,,0
3,75,0,0,2044,1972,,0
3,76,0,0,2026,1962,,0
3,77,0,0,2030,1920,,0
3,78,0,0,2022,2000,,0
3,79,0,0,2018,2094,,0
3,80,0,0,2030,2084,,0
3,81,0,0,2028,2064,,0
3,82,0,0,2022,1994,,0
3,83,0,0,2016,2028,,0
3,84,0,0,2006,2104,,0
3,85,0,0,2010,2086,,0
3,86,0,0,2032,2050,,0
3,87,0,0,2026,2012,,0
3,88,0,0,2036,1908,,0
3,89,0,0,2040,1874,,0
3,90,0,0,2034,1886,,0
3,91,0,0,2052,1856,,0
3,92,0,0,2050,1932,,0
3,93,0,0,2052,2000,,0
3,94,0,0,2040,2036,,0
3,95,0,0,2042,1990,,0
3,96,0,0,2038,1932,,0
3,97,0,0,2024,1968,,0
3,98,0,0,2034,1992,,0
3,99,0,0,2036,1962,,0
3,100,0,0,2030,1998,,0
3,101,0,0,2022,2032,,0
3,102,0,0,2006,2080,,0
3,103,0,0,2004,2116,,0
3,104,0,0,2002,2154,,0
3,105,0,0,2000,2240,,0
3,106,0,0,2008,2148,,0
3,107,0,0,2014,1994,,0
3,108,0,0,2002,2020,,0
3,109,0,0,1994,2148,,0
3,110,0,0,2034,2084,,0
3,111,0,0,2048,1964,,0
3,112,0,0,2040,1956,,0
3,113,0,0,2028,1908,,0
3,114,0,0,2010,1936,,0
3,115,0,0,2018,1966,,0
3,116,0,0,2034,1968,,0
3,117,0,0,2050,1888,,0
3,118,0,0,2050,1932,,0
3,119,0,0,2028,1954,,0
3,120,0,0,2010,1966,,0
3,121,0,0,2034,1940,,0
3,122,0,0,2044,1922,,0
3,123,0,0,2044,1946,,0
3,124,0,0,2036,1962,,0
3,125,0,0,2020,1974,,0
3,126,0,0,2010,1990,,0
3,127,0,0,2004,2018,,0
4,0,0,0,1996,2114,,0
4,1,0,0,2016,2150,,0
4,2,0,0,2042,2136,,0
4,3,0,0,2022,2152,,0
4,4,0,0,1990,2148,,0
4,5,0,0,2022,2124,,0
4,6,0,0,2012,2088,,0
4,7,0,0,2046,2112,,0
4,8,0,0,2038,2066,,0
4,9,0,0,2056,1990,,0
4,10,0,0,2024,1934,,0
4,11,0,0,2008,1928,,0
4,12,0,0,2006,1936,,0
4,13,0,0,2016,1984,,0
4,14,0,0,2036,1932,,0
4,15,0,0,2038,1898,,0
4,16,0,0,2018,1924,,0
4,17,0,0,2008,1964,,0
4,18,0,0,2004,2012,,0
4,19,0,0,2012,2022,,0
4,20,0,0,2046,1958,,0
4,21,0,0,2034,1958,,0
4,22,0,0,1990,2046,,0
4,23,0,0,1994,2008,,0
4,24,0,0,2010,2002,,0
4,25,0,0,1994,2126,,0
4,26,0,0,2004,2124,,0
4,27,0,0,2000,2086,,0
4,28,0,0,2002,2016,,0
4,29,0,0,1998,2024,,0
4,30,0,0,1998,2040,,0
4,31,0,0,2004,2000,,0
4,32,0,0,2042,2032,,0
4,33,0,0,2008,2120,,0
4,34,0,0,1988,2072,,0
4,35,0,0,1968,2102,,0
4,36,0,0,1980,2014,,0
4,37,0,0,1980,2026,,0
4,38,0,0,2010,2054,,0
4,39,0,0,2020,2054,,0
4,40,0,0,2002,2066,,0
4,41,0,0,2000,2106,,0
4,42,0,0,1996,2086,,0
4,43,0,0,2022,2012,,0
4,44,0,0,2026,2032,,0
4,45,0,0,1998,2072,,0
4,46,0,0,2002,2012,,0
4,47,0,0,2008,1992,,0
4,48,0,0,2020,1968,,0
4,49,0,0,2048,1926,,0
4,50,0,0,2066,1930,,0
4,51,0,0,2056,1910,,0
4,52,0,0,2046,1878,,0
4,53,0,0,2026,1924,,0
4,54,0,0,2002,2008,,0
4,55,0,0,2004,2052,,0
4,56,0,0,2004,2080,,0
4,57,0,0,2008,2126,,0
4,58,0,0,2036,2076,,0
4,59,0,0,2010,2062,,0
4,60,0,0,2008,2026,,0
4,61,0,0,2008,2032,,0
4,62,0,0,2002,2100,,0
4,63,0,0,1996,2106,,0
4,64,0,0,2010,2054,,0
4,65,0,0,1994,2066,,0
4,66,0,0,2000,2068,,0
4,67,0,0,1998,2072,,0
4,68,0,0,1994,2064,,0
4,69,0,0,2006,2106,,0
4,70,0,0,2020,2050,,0
4,71,0,0,2012,2026,,0
4,72,0,0,2000,2018,,0
4,73,0,0,2026,1906,,0
4,74,0,0,2060,1822,,0
4,75,0,0,2092,1852,,0
4,76,0,0,2084,1860,,0
4,77,0,0,2084,1858,,0
4,78,0,0,2068,1852,,0
4,79,0,0,2062,1830,,0
4,80,0,0,2040,1880,,0
4,81,0,0,2026,1944,,0
4,82,0,0,2014,1996,,0
4,83,0,0,1986,2076,,0
4,84,0,0,1992,2098,,0
4,85,0,0,1982,2064,,0
4,86,0,0,1972,2114,,0
4,87,0,0,1984,2074,,0
4,88,0,0,2004,2110,,0
4,89,0,0,2006,2142,,0
4,90,0,0,1994,2042,,0
4,91,0,0,1990,2076,,0
4,92,0,0,2010,2052,,0
4,93,0,0,2022,2060,,0
4,94,0,0,1996,2100,,0
4,95,0,0,1994,2090,,0
4,96,0,0,2000,2064,,0
4,97,0,0,2004,2074,,0
4,98,0,0,2004,2102,,0
4,99,0,0,2006,2092,,0
4,100,0,0,2014,2108,,0
4,101,0,0,2022,2034,,0
4,102,0,0,2010,1968,,0
4,103,0,0,2024,1946,,0
4,104,0,0,2008,1986,,0
4,105,0,0,2006,2002,,0
4,106,0,0,2016,1992,,0
4,107,0,0,2026,2050,,0
4,108,0,0,2012,2070,,0
4,109,0,0,2010,2100,,0
4,110,0,0,2004,2078,,0
4,111,0,0,2020,2042,,0
4,112,0,0,2020,2058,,0
4,113,0,0,2018,2066,,0
4,114,0,0,2000,2084,,0
4,115,0,0,1984,2098,,0
4,116,0,0,2014,1988,,0
4,117,0,0,2032,2010,,0
4,118,0,0,2046,1958,,0
4,119,0,0,2046,1972,,0
4,120,0,0,2030,1958,,0
4,121,0,0,2030,1914,,0
4,122,0,0,2026,1926,,0
4,123,0,0,2016,2010,,0
4,124,0,0,2022,2018,,0
4,125,0,0,2052,2010,,0
4,126,0,0,2048,1956,,0
4,127,0,0,2030,1988,,0
5,0,0,0,2024,1932,,0
5,1,0,0,2048,1862,,0
5,2,0,0,2062,1916,,0
5,3,0,0,2064,1952,,0
5,4,0,0,2054,1952,,0
5,5,0,0,2054,1986,,0
5,6,0,0,2048,2070,,0
5,7,0,0,2046,2092,,0
5,8,0,0,2074,2084,,0
5,9,0,0,2070,1982,,0
5,10,0,0,2048,1960,,0
5,11,0,0,2000,2004,,0
5,12,0,0,1982,2034,,0
5,13,0,0,2010,1994,,0
5,14,0,0,2020,1944,,0
5,15,0,0,2022,1996,,0
5,16,0,0,2010,2062,,0
5,17,0,0,2012,1994,,0
5,18,0,0,2006,1998,,0
5,19,0,0,2026,1958,,0
5,20,0,0,2028,1956,,0
5,21,0,0,2022,2072,,0
5,22,0,0,2024,2004,,0
5,23,0,0,2032,1890,,0
5,24,0,0,2032,1874,,0
5,25,0,0,2014,1922,,0
5,26,0,0,2020,1968,,0
5,27,0,0,2040,1954,,0
5,28,0,0,2038,1976,,0
5,29,0,0,2014,2034,,0
5,30,0,0,1984,2132,,0
5,31,0,0,1976,2076,,0
5,32,0,0,1998,2058,,0
5,33,0,0,2020,2024,,0
5,34,0,0,2014,2096,,0
5,35,0,0,1994,2124,,0
5,36,0,0,1996,2100,,0
5,37,0,0,1982,2076,,0
5,38,0,0,2002,2016,,0
5,39,0,0,2030,1970,,0
5,40,0,0,2032,1984,,0
5,41,0,0,2028,2002,,0
5,42,0,0,2018,1996,,0
5,43,0,0,2012,1988,,0
5,44,0,0,2012,1982,,0
5,45,0,0,2018,1970,,0
5,46,0,0,2032,1970,,0
5,47,0,0,2032,1942,,0
5,48,0,0,2012,1954,,0
5,49,0,0,2018,1988,,0
5,50,0,0,2022,1972,,0
5,51,0,0,2012,2038,,0
5,52,0,0,2014,2080,,0
5,53,0,0,2026,2038,,0
5,54,0,0,2034,1974,,0
5,55,0,0,2056,1888,,0
5,56,0,0,2052,1872,,0
5,57,0,0,2058,1888,,0
5,58,0,0,2072,1902,,0
5,59,0,0,2066,1886,,0
5,60,0,0,2038,1932,,0
5,61,0,0,2004,1948,,0
5,62,0,0,2024,1934,,0
5,63,0,0,2044,1922,,0
5,64,0,0,2056,1898,,0
5,65,0,0,2048,1932,,0
5,66,0,0,2032,1964,,0
5,67,0,0,2000,2080,,0
5,68,0,0,1996,2060,,0
5,69,0,0,2000,2042,,0
5,70,0,0,2014,2082,,0
5,71,0,0,2004,2152,,0
5,72,0,0,1998,2058,,0
5,73,0,0,2008,2010,,0
5,74,0,0,2002,2056,,0
5,75,0,0,2006,2062,,0
5,76,0,0,2014,2064,,0
5,77,0,0,2008,2068,,0
5,78,0,0,2018,2072,,0
5,79,0,0,2006,2042,,0
5,80,0,0,2020,2014,,0
5,81,0,0,2014,2010,,0
5,82,0,0,2012,2094,,0
5,83,0,0,2030,2098,,0
5,84,0,0,2014,2164,,0
5,85,0,0,1984,2172,,0
5,86,0,0,1988,2156,,0
5,87,0,0,1988,2120,,0
5,88,0,0,2012,2032,,0
5,89,0,0,2038,1984,,0
5,90,0,0,2036,1994,,0
5,91,0,0,2018,1998,,0
5,92,0,0,2020,2012,,0
5,93,0,0,2010,1998,,0
5,94,0,0,2004,2008,,0
5,95,0,0,2008,2040,,0
5,96,0,0,1998,2144,,0
5,97,0,0,1994,2176,,0
5,98,0,0,1994,2136,,0
5,99,0,0,1992,2084,,0
5,100,0,0,1992,2090,,0
5,101,0,0,2004,2138,,0
5,102,0,0,2010,2116,,0
5,103,0,0,2002,2110,,0
5,104,0,0,1996,2134,,0
5,105,0,0,1992,2084,,0
5,106,0,0,2010,2038,,0
5,107,0,0,2024,2020,,0
5,108,0,0,2050,2010,,0
5,109,0,0,2044,1972,,0
5,110,0,0,2020,2100,,0
5,111,0,0,2012,2042,,0
5,112,0,0,2020,2046,,0
5,113,0,0,2032,1978,,0
5,114,0,0,2062,1956,,0
5,115,0,0,2044,2000,,0
5,116,0,0,2034,1968,,0
5,117,0,0,2042,1962,,0
5,118,0,0,2020,1998,,0
5,119,0,0,2016,2062,,0
5,120,0,0,2034,2040,,0
5,121,0,0,2028,2040,,0
5,122,0,0,2012,2060,,0
5,123,0,0,2008,2052,,0
5,124,0,0,2022,2028,,0
5,125,0,0,2040,1966,,0
5,126,0,0,2042,2068,,0
5,127,0,0,2030,2052,,0
6,0,0,0,2038,2028,,0
6,1,0,0,2040,1946,,0
6,2,0,0,2056,1928,,0
6,3,0,0,2060,1872,,0
6,4,0,0,2088,1884,,0
6,5,0,0,2076,1954,,0
6,6,0,0,2074,2010,,0
6,7,0,0,2066,2000,,0
6,8,0,0,2066,1944,,0
6,9,0,0,2028,1954,,0
6,10,0,0,2010,2010,,0
6,11,0,0,2006,2096,,0
6,12,0,0,1982,2040,,0
6,13,0,0,1988,2086,,0
6,14,0,0,1986,2094,,0
6,15,0,0,1996,2062,,0
6,16,0,0,2008,2060,,0
6,17,0,0,2008,2112,,0
6,18,0,0,2006,2104,,0
6,19,0,0,1984,2088,,0
6,20,0,0,1994,2040,,0
6,21,0,0,2004,2040,,0
6,22,0,0,2014,2048,,0
6,23,0,0,2016,2038,,0
6,24,0,0,2008,2068,,0
6,25,0,0,2010,1948,,0
6,26,0,0,2018,1866,,0
6,27,0,0,2000,1962,,0
6,28,0,0,2006,2064,,0
6,29,0,0,2028,1970,,0
6,30,0,0,2046,1904,,0
6,31,0,0,2054,1820,,0
6,32,0,0,2048,1784,,0
6,33,0,0,2030,1792,,0
6,34,0,0,2018,1912,,0
6,35,0,0,2022,1980,,0
6,36,0,0,2022,2020,,0
6,37,0,0,2014,2018,,0
6,38,0,0,1996,1982,,0
6,39,0,0,1998,1978,,0
6,40,0,0,2018,1984,,0
6,41,0,0,2030,1968,,0
6,42,0,0,2040,1918,,0
6,43,0,0,2032,1974,,0
6,44,0,0,2010,2060,,0
6,45,0,0,1998,2040,,0
6,46,0,0,2016,1992,,0
6,47,0,0,2032,2000,,0
