frame_idx,sample_idx,global_sample_idx,global_time_s,beacon_count_raw,beacon_pulse_count,I_u16,Q_u16,beacon_sample_offset,is_beacon_sample
0,90,90,0.351562,0,0,2046,2112,,0
0,91,91,0.355469,0,0,2052,2078,,0
0,92,92,0.359375,0,0,2020,2070,,0
0,93,93,0.363281,0,0,2040,2084,,0
0,94,94,0.367188,0,0,2070,2086,,0
0,95,95,0.371094,0,0,2082,2088,,0
0,96,96,0.375000,0,0,2046,2088,,0
0,97,97,0.378906,0,0,2010,2054,,0
0,98,98,0.382812,0,0,2012,2052,,0
0,99,99,0.386719,0,0,2038,2068,,0
0,100,100,0.390625,0,0,2058,2068,,0
0,101,101,0.394531,0,0,2060,2066,,0
0,102,102,0.398438,0,0,2038,2050,,0
0,103,103,0.402344,0,0,2076,2068,,0
0,104,104,0.406250,0,0,2100,2066,,0
0,105,105,0.410156,0,0,2092,2082,,0
0,106,106,0.414062,0,0,2098,2086,,0
0,107,107,0.417969,0,0,2120,2068,,0
0,108,108,0.421875,0,0,2080,2034,,0
0,109,109,0.425781,0,0,2046,2018,,0
0,110,110,0.429688,0,0,2030,1996,,0
0,111,111,0.433594,0,0,2030,2002,,0
0,112,112,0.437500,0,0,2072,2016,,0
0,113,113,0.441406,0,0,2092,2028,,0
0,114,114,0.445312,0,0,2086,2038,,0
0,115,115,0.449219,0,0,2070,2030,,0
0,116,116,0.453125,0,0,2080,2040,,0
0,117,117,0.457031,0,0,2072,2038,,0
0,118,118,0.460938,0,0,2074,2018,,0
0,119,119,0.464844,0,0,2076,2036,,0
0,120,120,0.468750,0,0,2076,2038,,0
0,121,121,0.472656,0,0,2070,2038,,0
0,122,122,0.476562,0,0,2062,2014,,0
0,123,123,0.480469,0,0,2028,2020,,0
0,124,124,0.484375,0,0,2052,2036,,0
0,125,125,0.488281,0,0,2072,2050,,0
0,126,126,0.492188,0,0,2064,2048,,0
0,127,127,0.496094,0,0,2030,2036,,0
